2019-10-17 10:08:36,612 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1445d7f
2019-10-17 10:08:37,066 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(343)) - destroying pipeline:Pipeline[ Id: fb51592a-e748-48bc-8f80-6add9a6535f9, Nodes: b0571bd8-7d8f-4551-a6f0-113a18ae67f3{ip: 20.6.126.99, host: localhost-20.6.126.99, networkLocation: /default-rack, certSerialId: null}39f11334-bdf9-4aee-a7a4-d51eaaf178a6{ip: 122.3.106.50, host: localhost-122.3.106.50, networkLocation: /default-rack, certSerialId: null}12db4402-ca25-4ec5-b47a-2b9d4b60ca14{ip: 16.206.201.128, host: localhost-16.206.201.128, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-10-17 10:08:37,067 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: fb51592a-e748-48bc-8f80-6add9a6535f9, Nodes: b0571bd8-7d8f-4551-a6f0-113a18ae67f3{ip: 20.6.126.99, host: localhost-20.6.126.99, networkLocation: /default-rack, certSerialId: null}39f11334-bdf9-4aee-a7a4-d51eaaf178a6{ip: 122.3.106.50, host: localhost-122.3.106.50, networkLocation: /default-rack, certSerialId: null}12db4402-ca25-4ec5-b47a-2b9d4b60ca14{ip: 16.206.201.128, host: localhost-16.206.201.128, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-10-17 10:08:37,072 [main] WARN  events.EventQueue (EventQueue.java:fireEvent(183)) - No event handler registered for event TypedEvent{payloadType=ContainerID, name='Close_Container'}
2019-10-17 10:08:37,758 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(69)) - Pipeline destroy failed for pipeline=PipelineID=fb51592a-e748-48bc-8f80-6add9a6535f9 dn=b0571bd8-7d8f-4551-a6f0-113a18ae67f3{ip: 20.6.126.99, host: localhost-20.6.126.99, networkLocation: /default-rack, certSerialId: null} exception=org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-10-17 10:08:37,764 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(69)) - Pipeline destroy failed for pipeline=PipelineID=fb51592a-e748-48bc-8f80-6add9a6535f9 dn=39f11334-bdf9-4aee-a7a4-d51eaaf178a6{ip: 122.3.106.50, host: localhost-122.3.106.50, networkLocation: /default-rack, certSerialId: null} exception=org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-10-17 10:08:37,770 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(69)) - Pipeline destroy failed for pipeline=PipelineID=fb51592a-e748-48bc-8f80-6add9a6535f9 dn=12db4402-ca25-4ec5-b47a-2b9d4b60ca14{ip: 16.206.201.128, host: localhost-16.206.201.128, networkLocation: /default-rack, certSerialId: null} exception=org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-10-17 10:08:37,771 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: fb51592a-e748-48bc-8f80-6add9a6535f9, Nodes: b0571bd8-7d8f-4551-a6f0-113a18ae67f3{ip: 20.6.126.99, host: localhost-20.6.126.99, networkLocation: /default-rack, certSerialId: null}39f11334-bdf9-4aee-a7a4-d51eaaf178a6{ip: 122.3.106.50, host: localhost-122.3.106.50, networkLocation: /default-rack, certSerialId: null}12db4402-ca25-4ec5-b47a-2b9d4b60ca14{ip: 16.206.201.128, host: localhost-16.206.201.128, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-10-17 10:08:37,776 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-10-17 10:08:37,856 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(137)) - No pipeline exists in current db
2019-10-17 10:08:37,916 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@38aa816f
2019-10-17 10:08:37,917 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-10-17 10:08:37,920 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/15014435-1406-430c-98e9-26cc5b03a269
2019-10-17 10:08:37,921 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8bf4a3f7-7799-4483-afbc-a9f3c7308edc
2019-10-17 10:08:37,921 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/24b55af8-47bf-4ee2-bde0-d4e5230f9ef6
2019-10-17 10:08:37,922 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9311eb86-b724-4616-bb70-f6ec764d7b61
2019-10-17 10:08:37,922 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f5d36417-af4e-40d4-8c3b-af0ed8ac5840
2019-10-17 10:08:37,922 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/eb600b43-2d4d-4229-abc2-1691ce2f8214
2019-10-17 10:08:37,923 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2ab93679-44da-4ea1-9ca3-76406427f893
2019-10-17 10:08:37,923 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a96b4c73-b247-43ce-9cf2-5d7c6f9d983e
2019-10-17 10:08:37,923 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/4004aa24-4a14-4f71-877e-2a8eee28c47e
2019-10-17 10:08:37,924 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/67aa3c7f-a421-4de1-8a41-45b2f96aceb8
2019-10-17 10:08:37,924 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5789815f-ca9e-4691-ad06-21bf3de02207
2019-10-17 10:08:37,924 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/edd93cbe-c0cc-4c7d-8b39-b4d6f06895e7
2019-10-17 10:08:37,925 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/11244e2a-8b22-487c-9e4e-e5db2674491f
2019-10-17 10:08:37,925 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/406bf2d0-f1dc-4c3e-ba21-ae2b2619893b
2019-10-17 10:08:37,926 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2f7302bf-a1bd-42f2-a911-583a28d44f41
2019-10-17 10:08:37,926 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/33e5fbc5-ac95-43cd-a741-522edc5909a1
2019-10-17 10:08:37,926 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/58d8ecae-5e27-4010-9983-7ca6c738bdbc
2019-10-17 10:08:37,927 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/52565313-169f-405c-a48a-db6fad5d472e
2019-10-17 10:08:37,927 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c7c066b0-8e23-4572-af70-c0b8fe6df53b
2019-10-17 10:08:37,927 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a315a0fa-bd93-442a-b9b5-46d46e986e0e
2019-10-17 10:08:37,928 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-10-17 10:08:37,994 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(137)) - No pipeline exists in current db
2019-10-17 10:08:37,995 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a179de02-cc22-4182-82cf-9375f1fca655, Nodes: 24b55af8-47bf-4ee2-bde0-d4e5230f9ef6{ip: 119.119.67.43, host: localhost-119.119.67.43, networkLocation: /default-rack, certSerialId: null}15014435-1406-430c-98e9-26cc5b03a269{ip: 181.167.178.19, host: localhost-181.167.178.19, networkLocation: /default-rack, certSerialId: null}8bf4a3f7-7799-4483-afbc-a9f3c7308edc{ip: 128.180.192.86, host: localhost-128.180.192.86, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-10-17 10:08:38,023 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1b955cac
2019-10-17 10:08:38,023 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-10-17 10:08:38,026 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/63680d48-3740-47dd-b1a1-398db6ea44f4
2019-10-17 10:08:38,026 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/354169bb-6ea9-4ea0-b87c-612003859ead
2019-10-17 10:08:38,027 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9652a0e0-4236-44d9-a65d-53bf887207e1
2019-10-17 10:08:38,027 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/78d1d267-4a57-43eb-922f-219762a04aa9
2019-10-17 10:08:38,027 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/583dc657-ac26-40c7-a29d-6abb6ec7821d
2019-10-17 10:08:38,028 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e212b4ce-2f88-4a8a-9e78-c33f90bac69a
2019-10-17 10:08:38,028 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/77ad1e3d-a34b-44c1-a5ff-bbbeebfc20d2
2019-10-17 10:08:38,028 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/dbe0b3fc-6c0d-4b1a-95ce-d336844a20eb
2019-10-17 10:08:38,028 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e63c04c0-fcbb-4890-8866-1d62fdbae1c9
2019-10-17 10:08:38,029 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5b182dfb-b55b-4d49-bd66-6cd1f1ed7004
2019-10-17 10:08:38,029 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/7d20588e-622b-4932-8784-a4a3661d6713
2019-10-17 10:08:38,029 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/127386fc-5023-4155-8d68-bd62fdb83144
2019-10-17 10:08:38,030 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a54c65a4-1359-408b-bb7f-df001de73ae5
2019-10-17 10:08:38,030 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c7a17860-7078-4b5a-8c83-0ab3e7fd2409
2019-10-17 10:08:38,030 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/07dde95a-813e-4158-91f5-94cc021289a4
2019-10-17 10:08:38,031 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e0f0726a-bd22-4231-ae2a-30c9d5871197
2019-10-17 10:08:38,031 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5b0fda74-05c7-4920-b39f-8931b52375c0
2019-10-17 10:08:38,031 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/7c92f14a-d718-4996-8915-ec006ef45fc4
2019-10-17 10:08:38,032 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/82725d3e-64f7-421c-8c77-877d47b36ab2
2019-10-17 10:08:38,032 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/15e7f6d1-67da-4ce2-ad8c-c80f31f49680
2019-10-17 10:08:38,032 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-10-17 10:08:38,092 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(137)) - No pipeline exists in current db
2019-10-17 10:08:38,093 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c8526b89-e8f2-4990-9602-8d541100a125, Nodes: 9652a0e0-4236-44d9-a65d-53bf887207e1{ip: 197.100.176.177, host: localhost-197.100.176.177, networkLocation: /default-rack, certSerialId: null}63680d48-3740-47dd-b1a1-398db6ea44f4{ip: 167.10.215.166, host: localhost-167.10.215.166, networkLocation: /default-rack, certSerialId: null}354169bb-6ea9-4ea0-b87c-612003859ead{ip: 186.170.48.52, host: localhost-186.170.48.52, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-10-17 10:08:38,094 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 63680d48-3740-47dd-b1a1-398db6ea44f4 Heaviness: 1 limit: 1
2019-10-17 10:08:38,095 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 354169bb-6ea9-4ea0-b87c-612003859ead Heaviness: 1 limit: 1
2019-10-17 10:08:38,095 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 9652a0e0-4236-44d9-a65d-53bf887207e1 Heaviness: 1 limit: 1
2019-10-17 10:08:38,096 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ab963b6-879b-49a3-93ca-190b78a60f36, Nodes: 583dc657-ac26-40c7-a29d-6abb6ec7821d{ip: 16.196.13.202, host: localhost-16.196.13.202, networkLocation: /default-rack, certSerialId: null}78d1d267-4a57-43eb-922f-219762a04aa9{ip: 93.245.139.239, host: localhost-93.245.139.239, networkLocation: /default-rack, certSerialId: null}e212b4ce-2f88-4a8a-9e78-c33f90bac69a{ip: 55.123.192.168, host: localhost-55.123.192.168, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-10-17 10:08:38,097 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 63680d48-3740-47dd-b1a1-398db6ea44f4 Heaviness: 1 limit: 1
2019-10-17 10:08:38,098 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 354169bb-6ea9-4ea0-b87c-612003859ead Heaviness: 1 limit: 1
2019-10-17 10:08:38,098 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 9652a0e0-4236-44d9-a65d-53bf887207e1 Heaviness: 1 limit: 1
2019-10-17 10:08:38,098 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 78d1d267-4a57-43eb-922f-219762a04aa9 Heaviness: 1 limit: 1
2019-10-17 10:08:38,099 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 583dc657-ac26-40c7-a29d-6abb6ec7821d Heaviness: 1 limit: 1
2019-10-17 10:08:38,099 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? e212b4ce-2f88-4a8a-9e78-c33f90bac69a Heaviness: 1 limit: 1
2019-10-17 10:08:38,101 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ce297fb-72d2-4614-8d39-bc4b547555bc, Nodes: 77ad1e3d-a34b-44c1-a5ff-bbbeebfc20d2{ip: 158.173.211.110, host: localhost-158.173.211.110, networkLocation: /default-rack, certSerialId: null}dbe0b3fc-6c0d-4b1a-95ce-d336844a20eb{ip: 22.44.225.120, host: localhost-22.44.225.120, networkLocation: /default-rack, certSerialId: null}127386fc-5023-4155-8d68-bd62fdb83144{ip: 244.135.41.169, host: localhost-244.135.41.169, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-10-17 10:08:38,101 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 63680d48-3740-47dd-b1a1-398db6ea44f4 Heaviness: 1 limit: 1
2019-10-17 10:08:38,102 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 354169bb-6ea9-4ea0-b87c-612003859ead Heaviness: 1 limit: 1
2019-10-17 10:08:38,102 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 9652a0e0-4236-44d9-a65d-53bf887207e1 Heaviness: 1 limit: 1
2019-10-17 10:08:38,102 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 78d1d267-4a57-43eb-922f-219762a04aa9 Heaviness: 1 limit: 1
2019-10-17 10:08:38,103 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 583dc657-ac26-40c7-a29d-6abb6ec7821d Heaviness: 1 limit: 1
2019-10-17 10:08:38,103 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? e212b4ce-2f88-4a8a-9e78-c33f90bac69a Heaviness: 1 limit: 1
2019-10-17 10:08:38,103 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 77ad1e3d-a34b-44c1-a5ff-bbbeebfc20d2 Heaviness: 1 limit: 1
2019-10-17 10:08:38,104 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? dbe0b3fc-6c0d-4b1a-95ce-d336844a20eb Heaviness: 1 limit: 1
2019-10-17 10:08:38,104 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 127386fc-5023-4155-8d68-bd62fdb83144 Heaviness: 1 limit: 1
2019-10-17 10:08:38,105 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e8b2821b-a30a-4174-84c6-7eff29e726ea, Nodes: 07dde95a-813e-4158-91f5-94cc021289a4{ip: 18.98.72.172, host: localhost-18.98.72.172, networkLocation: /default-rack, certSerialId: null}c7a17860-7078-4b5a-8c83-0ab3e7fd2409{ip: 82.51.31.143, host: localhost-82.51.31.143, networkLocation: /default-rack, certSerialId: null}a54c65a4-1359-408b-bb7f-df001de73ae5{ip: 83.76.254.221, host: localhost-83.76.254.221, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-10-17 10:08:38,106 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 63680d48-3740-47dd-b1a1-398db6ea44f4 Heaviness: 1 limit: 1
2019-10-17 10:08:38,106 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 354169bb-6ea9-4ea0-b87c-612003859ead Heaviness: 1 limit: 1
2019-10-17 10:08:38,106 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 9652a0e0-4236-44d9-a65d-53bf887207e1 Heaviness: 1 limit: 1
2019-10-17 10:08:38,107 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 78d1d267-4a57-43eb-922f-219762a04aa9 Heaviness: 1 limit: 1
2019-10-17 10:08:38,107 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? 583dc657-ac26-40c7-a29d-6abb6ec7821d Heaviness: 1 limit: 1
2019-10-17 10:08:38,107 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(104)) - Pipeline Placement: can't place more pipeline on heavy datanode? e212b4ce-2f88-4a8a-9e78-c33f90bac69a Heaviness: 1 limit: 1
