Attaching to ozones3_datanode_3, ozones3_datanode_1, ozones3_s3g_1, ozones3_datanode_2, ozones3_scm_1, ozones3_om_1
datanode_3  | 2019-10-06 18:22:34 INFO  HddsDatanodeService:51 - STARTUP_MSG: 
datanode_1  | 2019-10-06 18:22:35 INFO  HttpServer2:948 - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
datanode_3  | 2019-10-06 18:22:36 INFO  Server:351 - jetty-9.3.25.v20180904, build timestamp: 2018-09-04T21:11:46Z, git hash: 3ce520221d0240229c862b122d2b06c12a625732
s3g_1       | 2019-10-06 18:23:57 INFO  MetricsSystemImpl:191 - XceiverClientMetrics metrics system started
scm_1       | 2019-10-06 18:22:34 WARN  ServerUtils:145 - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
datanode_2  | 2019-10-06 18:22:35 INFO  HttpServer2:1191 - Jetty bound to port 9882
om_1        | STARTUP_MSG:   build = https://github.com/apache/hadoop.git -r e97acb3bd8f3befd27418996fa5d4b50bf2e17bf; compiled by 'sunilg' on 2019-01-15T17:34Z
datanode_1  | 2019-10-06 18:22:35 INFO  HttpServer2:958 - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
datanode_3  | 2019-10-06 18:22:36 INFO  ContextHandler:781 - Started o.e.j.s.ServletContextHandler@411c6d44{/logs,file:///var/log/hadoop/,AVAILABLE}
s3g_1       | 2019-10-06 18:23:57 WARN  MetricsSystemImpl:276 - Sink prometheus already exists!
scm_1       | 2019-10-06 18:22:35 INFO  log:192 - Logging initialized @1038ms
datanode_2  | 2019-10-06 18:22:35 INFO  Server:351 - jetty-9.3.25.v20180904, build timestamp: 2018-09-04T21:11:46Z, git hash: 3ce520221d0240229c862b122d2b06c12a625732
om_1        | STARTUP_MSG:   java = 11.0.3
datanode_1  | 2019-10-06 18:22:35 INFO  HttpServer2:958 - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
datanode_3  | 2019-10-06 18:22:36 INFO  ContextHandler:781 - Started o.e.j.s.ServletContextHandler@5d2828c9{/static,jar:file:/opt/hadoop/share/ozone/lib/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
s3g_1       | 2019-10-06 18:24:07 INFO  BucketEndpoint:211 - Location is /bucket-91305
scm_1       | 2019-10-06 18:22:35 INFO  DBStoreBuilder:117 - using custom profile for table: deletedBlocks
datanode_2  | 2019-10-06 18:22:35 INFO  ContextHandler:781 - Started o.e.j.s.ServletContextHandler@176996c3{/logs,file:///var/log/hadoop/,AVAILABLE}
om_1        | ************************************************************/
datanode_1  | 2019-10-06 18:22:35 INFO  HttpServer2:1191 - Jetty bound to port 9882
datanode_3  | 2019-10-06 18:22:37 INFO  ContextHandler:781 - Started o.e.j.w.WebAppContext@5e0ec41f{/,file:///tmp/jetty-0.0.0.0-9882-hddsDatanode-_-any-13736989782656129305.dir/webapp/,AVAILABLE}{/hddsDatanode}
s3g_1       | 2019-10-06 18:24:08 INFO  BucketEndpoint:211 - Location is /bucket-91305
scm_1       | 2019-10-06 18:22:35 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:deletedBlocks
datanode_2  | 2019-10-06 18:22:35 INFO  ContextHandler:781 - Started o.e.j.s.ServletContextHandler@39a87e72{/static,jar:file:/opt/hadoop/share/ozone/lib/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
om_1        | 2019-10-06 18:22:38 INFO  OzoneManagerStarter:51 - registered UNIX signal handlers for [TERM, HUP, INT]
datanode_1  | 2019-10-06 18:22:35 INFO  Server:351 - jetty-9.3.25.v20180904, build timestamp: 2018-09-04T21:11:46Z, git hash: 3ce520221d0240229c862b122d2b06c12a625732
datanode_3  | 2019-10-06 18:22:37 INFO  AbstractConnector:278 - Started ServerConnector@44065156{HTTP/1.1,[http/1.1]}{0.0.0.0:9882}
s3g_1       | 2019-10-06 18:24:13 INFO  BucketEndpoint:211 - Location is /bucket-42593
scm_1       | 2019-10-06 18:22:35 INFO  DBStoreBuilder:117 - using custom profile for table: validCerts
datanode_2  | 2019-10-06 18:22:35 INFO  ContextHandler:781 - Started o.e.j.w.WebAppContext@d7109be{/,file:///tmp/jetty-0.0.0.0-9882-hddsDatanode-_-any-15091584540627872761.dir/webapp/,AVAILABLE}{/hddsDatanode}
om_1        | 2019-10-06 18:22:39 INFO  OMHANodeDetails:190 - Configuration either no ozone.om.address set. Falling back to the default OM address om/172.18.0.2:9862
datanode_1  | 2019-10-06 18:22:35 INFO  ContextHandler:781 - Started o.e.j.s.ServletContextHandler@411c6d44{/logs,file:///var/log/hadoop/,AVAILABLE}
s3g_1       | 2019-10-06 18:24:15 ERROR BucketEndpoint:252 - Exception occurred in headBucket
scm_1       | 2019-10-06 18:22:35 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:validCerts
datanode_3  | 2019-10-06 18:22:37 INFO  Server:419 - Started @2959ms
datanode_2  | 2019-10-06 18:22:35 INFO  AbstractConnector:278 - Started ServerConnector@1caffd25{HTTP/1.1,[http/1.1]}{0.0.0.0:9882}
om_1        | 2019-10-06 18:22:39 INFO  OMHANodeDetails:220 - OM Service ID is not set. Setting it to the default ID: omServiceIdDefault
datanode_1  | 2019-10-06 18:22:35 INFO  ContextHandler:781 - Started o.e.j.s.ServletContextHandler@5d2828c9{/static,jar:file:/opt/hadoop/share/ozone/lib/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
s3g_1       | org.apache.hadoop.ozone.s3.exception.OS3Exception
scm_1       | 2019-10-06 18:22:35 INFO  DBStoreBuilder:117 - using custom profile for table: revokedCerts
datanode_3  | 2019-10-06 18:22:37 INFO  MetricsSinkAdapter:204 - Sink prometheus started
datanode_2  | 2019-10-06 18:22:35 INFO  Server:419 - Started @3071ms
om_1        | 2019-10-06 18:22:39 WARN  ServerUtils:222 - ozone.om.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
datanode_1  | 2019-10-06 18:22:36 INFO  ContextHandler:781 - Started o.e.j.w.WebAppContext@5e0ec41f{/,file:///tmp/jetty-0.0.0.0-9882-hddsDatanode-_-any-12492325783471148990.dir/webapp/,AVAILABLE}{/hddsDatanode}
s3g_1       | 	at org.apache.hadoop.ozone.s3.exception.S3ErrorTable.newError(S3ErrorTable.java:103)
scm_1       | 2019-10-06 18:22:35 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:revokedCerts
datanode_3  | 2019-10-06 18:22:37 INFO  MetricsSystemImpl:301 - Registered sink prometheus
datanode_2  | 2019-10-06 18:22:36 INFO  MetricsSinkAdapter:204 - Sink prometheus started
om_1        | 2019-10-06 18:22:39 WARN  ServerUtils:222 - ozone.om.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
datanode_1  | 2019-10-06 18:22:36 INFO  AbstractConnector:278 - Started ServerConnector@44065156{HTTP/1.1,[http/1.1]}{0.0.0.0:9882}
s3g_1       | 	at org.apache.hadoop.ozone.s3.endpoint.EndpointBase.getBucket(EndpointBase.java:81)
scm_1       | 2019-10-06 18:22:35 INFO  DBStoreBuilder:117 - using custom profile for table: default
datanode_2  | 2019-10-06 18:22:36 INFO  MetricsSystemImpl:301 - Registered sink prometheus
datanode_3  | 2019-10-06 18:22:37 INFO  BaseHttpServer:215 - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:9882
om_1        | 2019-10-06 18:22:40 WARN  ServerUtils:222 - ozone.om.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
datanode_1  | 2019-10-06 18:22:36 INFO  Server:419 - Started @3032ms
s3g_1       | 	at org.apache.hadoop.ozone.s3.endpoint.BucketEndpoint.head(BucketEndpoint.java:250)
scm_1       | 2019-10-06 18:22:35 INFO  DBStoreBuilder:174 - Using default column profile:DBProfile.DISK for Table:default
datanode_2  | 2019-10-06 18:22:36 INFO  BaseHttpServer:215 - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:9882
datanode_3  | 2019-10-06 18:22:37 INFO  JvmPauseMonitor:188 - Starting JVM pause monitor
om_1        | 2019-10-06 18:22:40 INFO  log:192 - Logging initialized @2527ms
datanode_1  | 2019-10-06 18:22:36 INFO  MetricsSinkAdapter:204 - Sink prometheus started
scm_1       | 2019-10-06 18:22:35 INFO  DBStoreBuilder:205 - Using default options. DBProfile.DISK
s3g_1       | 	at java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
datanode_2  | 2019-10-06 18:22:36 INFO  JvmPauseMonitor:188 - Starting JVM pause monitor
datanode_3  | 2019-10-06 18:22:37 INFO  InitDatanodeState:140 - DatanodeDetails is persisted to /data/datanode.id
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:117 - using custom profile for table: userTable
datanode_1  | 2019-10-06 18:22:36 INFO  MetricsSystemImpl:301 - Registered sink prometheus
scm_1       | 2019-10-06 18:22:35 INFO  NodeSchemaLoader:125 - Loading file from java.lang.CompoundEnumeration@20d7d6fb
s3g_1       | 	at java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
datanode_2  | 2019-10-06 18:22:36 INFO  InitDatanodeState:140 - DatanodeDetails is persisted to /data/datanode.id
datanode_3  | 2019-10-06 18:22:39 INFO  OzoneContainer:217 - Attempting to start container services.
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:userTable
datanode_1  | 2019-10-06 18:22:36 INFO  BaseHttpServer:215 - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:9882
scm_1       | 2019-10-06 18:22:35 INFO  NodeSchemaLoader:171 - Loading network topology layer schema file
s3g_1       | 	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
datanode_3  | 2019-10-06 18:22:39 INFO  OzoneContainer:179 - Background container scanner has been disabled.
datanode_2  | 2019-10-06 18:22:38 INFO  OzoneContainer:217 - Attempting to start container services.
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:117 - using custom profile for table: volumeTable
datanode_1  | 2019-10-06 18:22:36 INFO  JvmPauseMonitor:188 - Starting JVM pause monitor
scm_1       | 2019-10-06 18:22:35 INFO  SCMNodeManager:116 - Entering startup safe mode.
s3g_1       | 	at java.base/java.lang.reflect.Method.invoke(Method.java:566)
datanode_3  | 2019-10-06 18:22:39 INFO  XceiverServerRatis:417 - Starting XceiverServerRatis f0484d28-e9aa-4d6d-a7cd-ba6185ed3bce at port 9858
datanode_2  | 2019-10-06 18:22:38 INFO  OzoneContainer:179 - Background container scanner has been disabled.
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:volumeTable
datanode_1  | 2019-10-06 18:22:36 INFO  InitDatanodeState:140 - DatanodeDetails is persisted to /data/datanode.id
scm_1       | 2019-10-06 18:22:35 INFO  ContainerPlacementPolicyFactory:57 - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRandom
s3g_1       | 	at org.glassfish.jersey.server.model.internal.ResourceMethodInvocationHandlerFactory.lambda$static$0(ResourceMethodInvocationHandlerFactory.java:76)
datanode_3  | 2019-10-06 18:22:39 INFO  RaftServerProxy:299 - f0484d28-e9aa-4d6d-a7cd-ba6185ed3bce: start RPC server
datanode_2  | 2019-10-06 18:22:38 INFO  XceiverServerRatis:417 - Starting XceiverServerRatis d170220d-6ae9-421c-af54-1bfe60a80752 at port 9858
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:117 - using custom profile for table: bucketTable
datanode_1  | 2019-10-06 18:22:38 INFO  OzoneContainer:217 - Attempting to start container services.
scm_1       | 2019-10-06 18:22:35 WARN  ServerUtils:145 - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
s3g_1       | 	at org.glassfish.jersey.server.model.internal.AbstractJavaResourceMethodDispatcher$1.run(AbstractJavaResourceMethodDispatcher.java:148)
datanode_3  | 2019-10-06 18:22:39 INFO  GrpcService:158 - f0484d28-e9aa-4d6d-a7cd-ba6185ed3bce: GrpcService started, listening on 0.0.0.0/0.0.0.0:9858
datanode_2  | 2019-10-06 18:22:38 INFO  RaftServerProxy:299 - d170220d-6ae9-421c-af54-1bfe60a80752: start RPC server
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:bucketTable
datanode_1  | 2019-10-06 18:22:38 INFO  OzoneContainer:179 - Background container scanner has been disabled.
scm_1       | 2019-10-06 18:22:35 INFO  SCMPipelineManager:132 - No pipeline exists in current db
s3g_1       | 	at org.glassfish.jersey.server.model.internal.AbstractJavaResourceMethodDispatcher.invoke(AbstractJavaResourceMethodDispatcher.java:191)
datanode_3  | WARNING: An illegal reflective access operation has occurred
datanode_2  | 2019-10-06 18:22:38 INFO  GrpcService:158 - d170220d-6ae9-421c-af54-1bfe60a80752: GrpcService started, listening on 0.0.0.0/0.0.0.0:9858
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:117 - using custom profile for table: keyTable
datanode_1  | 2019-10-06 18:22:38 INFO  XceiverServerRatis:417 - Starting XceiverServerRatis 710547ec-794a-411e-be86-96f763581a06 at port 9858
scm_1       | 2019-10-06 18:22:35 WARN  ServerUtils:145 - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
s3g_1       | 	at org.glassfish.jersey.server.model.internal.JavaResourceMethodDispatcherProvider$ResponseOutInvoker.doDispatch(JavaResourceMethodDispatcherProvider.java:200)
datanode_3  | WARNING: Illegal reflective access by org.apache.ratis.thirdparty.com.google.protobuf.UnsafeUtil (file:/opt/hadoop/share/ozone/lib/ratis-thirdparty-misc-0.2.0.jar) to field java.nio.Buffer.address
datanode_2  | WARNING: An illegal reflective access operation has occurred
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:keyTable
datanode_1  | 2019-10-06 18:22:38 INFO  RaftServerProxy:299 - 710547ec-794a-411e-be86-96f763581a06: start RPC server
scm_1       | 2019-10-06 18:22:35 WARN  EventQueue:183 - No event handler registered for event TypedEvent{payloadType=SafeModeStatus, name='SafeModeStatus'}
datanode_3  | WARNING: Please consider reporting this to the maintainers of org.apache.ratis.thirdparty.com.google.protobuf.UnsafeUtil
s3g_1       | 	at org.glassfish.jersey.server.model.internal.AbstractJavaResourceMethodDispatcher.dispatch(AbstractJavaResourceMethodDispatcher.java:103)
datanode_2  | WARNING: Illegal reflective access by org.apache.ratis.thirdparty.com.google.protobuf.UnsafeUtil (file:/opt/hadoop/share/ozone/lib/ratis-thirdparty-misc-0.2.0.jar) to field java.nio.Buffer.address
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:117 - using custom profile for table: deletedTable
datanode_1  | 2019-10-06 18:22:38 INFO  GrpcService:158 - 710547ec-794a-411e-be86-96f763581a06: GrpcService started, listening on 0.0.0.0/0.0.0.0:9858
scm_1       | 2019-10-06 18:22:36 INFO  CallQueueManager:84 - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 1000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
datanode_3  | WARNING: Use --illegal-access=warn to enable warnings of further illegal reflective access operations
s3g_1       | 	at org.glassfish.jersey.server.model.ResourceMethodInvoker.invoke(ResourceMethodInvoker.java:493)
datanode_2  | WARNING: Please consider reporting this to the maintainers of org.apache.ratis.thirdparty.com.google.protobuf.UnsafeUtil
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:deletedTable
datanode_1  | WARNING: An illegal reflective access operation has occurred
scm_1       | 2019-10-06 18:22:36 INFO  Server:1074 - Starting Socket Reader #1 for port 9861
datanode_3  | WARNING: All illegal access operations will be denied in a future release
s3g_1       | 	at org.glassfish.jersey.server.model.ResourceMethodInvoker.apply(ResourceMethodInvoker.java:415)
datanode_2  | WARNING: Use --illegal-access=warn to enable warnings of further illegal reflective access operations
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:117 - using custom profile for table: openKeyTable
datanode_1  | WARNING: Illegal reflective access by org.apache.ratis.thirdparty.com.google.protobuf.UnsafeUtil (file:/opt/hadoop/share/ozone/lib/ratis-thirdparty-misc-0.2.0.jar) to field java.nio.Buffer.address
scm_1       | 2019-10-06 18:22:36 INFO  CallQueueManager:84 - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 1000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
datanode_3  | 2019-10-06 18:22:42 INFO  RaftServerProxy:89 - f0484d28-e9aa-4d6d-a7cd-ba6185ed3bce: addNew group-C873CE01389E:[f0484d28-e9aa-4d6d-a7cd-ba6185ed3bce:172.18.0.7:9858] returns group-C873CE01389E:java.util.concurrent.CompletableFuture@c89abf4[Not completed]
s3g_1       | 	at org.glassfish.jersey.server.model.ResourceMethodInvoker.apply(ResourceMethodInvoker.java:104)
datanode_2  | WARNING: All illegal access operations will be denied in a future release
datanode_1  | WARNING: Please consider reporting this to the maintainers of org.apache.ratis.thirdparty.com.google.protobuf.UnsafeUtil
scm_1       | 2019-10-06 18:22:36 INFO  Server:1074 - Starting Socket Reader #1 for port 9863
datanode_3  | 2019-10-06 18:22:42 INFO  RaftServerImpl:95 - f0484d28-e9aa-4d6d-a7cd-ba6185ed3bce: new RaftServerImpl for group-C873CE01389E:[f0484d28-e9aa-4d6d-a7cd-ba6185ed3bce:172.18.0.7:9858] with ContainerStateMachine:uninitialized
s3g_1       | 	at org.glassfish.jersey.server.ServerRuntime$1.run(ServerRuntime.java:277)
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:openKeyTable
datanode_2  | 2019-10-06 18:22:41 INFO  RaftServerProxy:89 - d170220d-6ae9-421c-af54-1bfe60a80752: addNew group-81958E04F2B0:[d170220d-6ae9-421c-af54-1bfe60a80752:172.18.0.4:9858] returns group-81958E04F2B0:java.util.concurrent.CompletableFuture@293a03b2[Not completed]
datanode_1  | WARNING: Use --illegal-access=warn to enable warnings of further illegal reflective access operations
scm_1       | 2019-10-06 18:22:36 INFO  CallQueueManager:84 - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 1000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
datanode_3  | 2019-10-06 18:22:42 INFO  RaftServerConfigKeys:43 - raft.server.rpc.timeout.min = 5s (custom)
s3g_1       | 	at org.glassfish.jersey.internal.Errors$1.call(Errors.java:272)
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:117 - using custom profile for table: s3Table
datanode_2  | 2019-10-06 18:22:41 INFO  RaftServerImpl:95 - d170220d-6ae9-421c-af54-1bfe60a80752: new RaftServerImpl for group-81958E04F2B0:[d170220d-6ae9-421c-af54-1bfe60a80752:172.18.0.4:9858] with ContainerStateMachine:uninitialized
datanode_1  | WARNING: All illegal access operations will be denied in a future release
scm_1       | 2019-10-06 18:22:36 INFO  Server:1074 - Starting Socket Reader #1 for port 9860
datanode_3  | 2019-10-06 18:22:42 INFO  RaftServerConfigKeys:43 - raft.server.rpc.timeout.max = 5200ms (custom)
s3g_1       | 	at org.glassfish.jersey.internal.Errors$1.call(Errors.java:268)
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:s3Table
datanode_2  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.rpc.timeout.min = 5s (custom)
datanode_1  | 2019-10-06 18:22:41 INFO  RaftServerProxy:89 - 710547ec-794a-411e-be86-96f763581a06: addNew group-D5358FD72138:[710547ec-794a-411e-be86-96f763581a06:172.18.0.5:9858] returns group-D5358FD72138:java.util.concurrent.CompletableFuture@5e25adc2[Not completed]
scm_1       | 2019-10-06 18:22:36 INFO  DFSUtil:1641 - Starting Web-server for scm at: http://0.0.0.0:9876
s3g_1       | 	at org.glassfish.jersey.internal.Errors.process(Errors.java:316)
datanode_3  | 2019-10-06 18:22:42 INFO  RaftServerConfigKeys:43 - raft.server.rpcslowness.timeout = 120s (custom)
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:117 - using custom profile for table: multipartInfoTable
datanode_2  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.rpc.timeout.max = 5200ms (custom)
datanode_1  | 2019-10-06 18:22:41 INFO  RaftServerImpl:95 - 710547ec-794a-411e-be86-96f763581a06: new RaftServerImpl for group-D5358FD72138:[710547ec-794a-411e-be86-96f763581a06:172.18.0.5:9858] with ContainerStateMachine:uninitialized
scm_1       | 2019-10-06 18:22:36 INFO  AuthenticationFilter:240 - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
s3g_1       | 	at org.glassfish.jersey.internal.Errors.process(Errors.java:298)
datanode_3  | 2019-10-06 18:22:42 INFO  RaftServerConfigKeys:43 - raft.server.sleep.deviation.threshold = 300 (default)
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:multipartInfoTable
datanode_2  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.rpcslowness.timeout = 120s (custom)
datanode_1  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.rpc.timeout.min = 5s (custom)
scm_1       | 2019-10-06 18:22:36 INFO  HttpRequestLog:81 - Http request log for http.requests.scm is not defined
s3g_1       | 	at org.glassfish.jersey.internal.Errors.process(Errors.java:268)
datanode_3  | 2019-10-06 18:22:42 INFO  RaftServerConfigKeys:43 - raft.server.log.appender.install.snapshot.enabled = false (custom)
datanode_2  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.sleep.deviation.threshold = 300 (default)
datanode_1  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.rpc.timeout.max = 5200ms (custom)
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:117 - using custom profile for table: dTokenTable
scm_1       | 2019-10-06 18:22:36 INFO  HttpServer2:975 - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
s3g_1       | 	at org.glassfish.jersey.process.internal.RequestScope.runInScope(RequestScope.java:289)
datanode_3  | 2019-10-06 18:22:42 INFO  RaftServerImpl:103 - f0484d28-e9aa-4d6d-a7cd-ba6185ed3bce@group-C873CE01389E: ConfigurationManager, init=-1: [f0484d28-e9aa-4d6d-a7cd-ba6185ed3bce:172.18.0.7:9858], old=null, confs=<EMPTY_MAP>
datanode_2  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.log.appender.install.snapshot.enabled = false (custom)
datanode_1  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.rpcslowness.timeout = 120s (custom)
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:dTokenTable
scm_1       | 2019-10-06 18:22:36 INFO  HttpServer2:948 - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context scm
s3g_1       | 	at org.glassfish.jersey.server.ServerRuntime.process(ServerRuntime.java:256)
datanode_3  | 2019-10-06 18:22:42 INFO  RaftServerConfigKeys:43 - raft.server.storage.dir = [/data/metadata/ratis] (custom)
datanode_2  | 2019-10-06 18:22:41 INFO  RaftServerImpl:103 - d170220d-6ae9-421c-af54-1bfe60a80752@group-81958E04F2B0: ConfigurationManager, init=-1: [d170220d-6ae9-421c-af54-1bfe60a80752:172.18.0.4:9858], old=null, confs=<EMPTY_MAP>
datanode_1  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.sleep.deviation.threshold = 300 (default)
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:117 - using custom profile for table: s3SecretTable
scm_1       | 2019-10-06 18:22:36 INFO  HttpServer2:958 - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
s3g_1       | 	at org.glassfish.jersey.server.ApplicationHandler.handle(ApplicationHandler.java:703)
datanode_3  | 2019-10-06 18:22:42 INFO  RaftServerConfigKeys:43 - raft.server.log.corruption.policy = EXCEPTION (default)
datanode_2  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.storage.dir = [/data/metadata/ratis] (custom)
datanode_1  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.log.appender.install.snapshot.enabled = false (custom)
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:s3SecretTable
scm_1       | 2019-10-06 18:22:36 INFO  HttpServer2:958 - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
s3g_1       | 	at org.glassfish.jersey.servlet.WebComponent.serviceImpl(WebComponent.java:416)
datanode_3  | 2019-10-06 18:22:42 INFO  RaftStorageDirectory:246 - The storage directory /data/metadata/ratis/97f82a1f-d502-47ee-9efd-c873ce01389e does not exist. Creating ...
datanode_2  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.log.corruption.policy = EXCEPTION (default)
datanode_1  | 2019-10-06 18:22:41 INFO  RaftServerImpl:103 - 710547ec-794a-411e-be86-96f763581a06@group-D5358FD72138: ConfigurationManager, init=-1: [710547ec-794a-411e-be86-96f763581a06:172.18.0.5:9858], old=null, confs=<EMPTY_MAP>
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:117 - using custom profile for table: prefixTable
scm_1       | 2019-10-06 18:22:36 INFO  StorageContainerManager:770 - StorageContainerLocationProtocol RPC server is listening at /0.0.0.0:9860
s3g_1       | 	at org.glassfish.jersey.servlet.WebComponent.service(WebComponent.java:370)
datanode_3  | 2019-10-06 18:22:42 INFO  RaftStorageDirectory:328 - Lock on /data/metadata/ratis/97f82a1f-d502-47ee-9efd-c873ce01389e/in_use.lock acquired by nodename 7@1451fcb56322
datanode_2  | 2019-10-06 18:22:41 INFO  RaftStorageDirectory:246 - The storage directory /data/metadata/ratis/14e1b801-3e82-473a-87d9-81958e04f2b0 does not exist. Creating ...
datanode_1  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.storage.dir = [/data/metadata/ratis] (custom)
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:168 - Using default column profile:DBProfile.DISK for Table:prefixTable
scm_1       | 2019-10-06 18:22:36 INFO  MetricsConfig:118 - Loaded properties from hadoop-metrics2.properties
s3g_1       | 	at org.glassfish.jersey.servlet.ServletContainer.service(ServletContainer.java:389)
datanode_3  | 2019-10-06 18:22:42 INFO  RaftStorage:84 - Storage directory /data/metadata/ratis/97f82a1f-d502-47ee-9efd-c873ce01389e has been successfully formatted.
datanode_2  | 2019-10-06 18:22:41 INFO  RaftStorageDirectory:328 - Lock on /data/metadata/ratis/14e1b801-3e82-473a-87d9-81958e04f2b0/in_use.lock acquired by nodename 8@38872137a66b
datanode_1  | 2019-10-06 18:22:41 INFO  RaftServerConfigKeys:43 - raft.server.log.corruption.policy = EXCEPTION (default)
om_1        | 2019-10-06 18:22:40 INFO  DBStoreBuilder:117 - using custom profile for table: default
